gene_id,Pat1,Pat2,Pat3,Pat4,Pat5,Pat6,Pat7,Pat8,Pat9,Pat10
ENSG00000105722,4.305829859719097,3.862729063738723,5.155565580865034,3.9326947126793996,4.287504328043485,4.213692276242758,3.8590263070099615,3.929520732558544,4.5171567440617535,3.9736190774031077
ENSG00000105723,4.554348672365995,4.503510540921036,4.689989495610065,3.965057706942464,4.272943226675947,4.118518084042088,4.09608367218829,4.219708045123398,4.65409878244593,4.467816621410003
ENSG00000105726,6.08925090637821,6.226415356306498,6.032849611912969,5.791713731834077,5.692847331663603,5.616849288713742,5.574877007922299,5.889869857692725,6.208532890287881,5.791939070376683
ENSG00000105732,3.9359565690371308,3.2465178045609338,4.7281616305193515,3.7050393703624755,3.8956035717727753,4.525215064691351,3.748986748243637,4.1184953054104145,4.421214858521888,3.886656327566007
ENSG00000105737,3.667375991905287,3.1890939632365187,6.209987390439084,5.136798592401787,4.618589924872235,5.187009934741657,4.788525378308392,4.745170386690282,6.6614251184703015,5.399100416147141
ENSG00000105738,5.37111606241059,5.199889161723097,6.456991594264426,5.2067216970330445,5.77684181810118,5.445460783431473,5.96437299884003,5.583384721802746,6.566107471965024,5.794253010864561
ENSG00000105750,3.2486266634096133,0.8906592920256391,3.570703262921315,2.7180592972954627,2.6191786999551003,3.3156549881647175,2.8903482218973213,3.016512086185826,2.8482210897071125,3.0057625564435835
ENSG00000105755,3.327076555295668,3.349520082210849,4.413116237980809,3.1141073186887467,3.557027186018152,3.705356017434542,2.6132499203161705,1.5641156039684718,2.2886632121776267,2.5673556324869162
ENSG00000105767,-0.6374091563209716,-0.3560335974700096,-0.6238087403211395,-0.7006892904827622,-0.849703457095773,-0.7365878494686191,-1.5449968611880094,-1.529057648834265,0.5519012513458822,-0.2978747047836419
ENSG00000105771,4.5169641454163365,5.018526813411079,4.680036881939159,4.11555039796026,3.9887669817348956,4.719204883727474,4.362977597957413,4.203484660091375,4.80020199674055,4.344820648502345
ENSG00000105778,5.152696664890728,5.448382612077806,5.308102268678001,5.059408415454216,5.198198465728089,5.273446352874988,5.078457132946228,4.543101950417084,5.030539894224639,5.607315150366387
ENSG00000105784,-0.27827917881026243,0.3554169173880404,0.26191816896300135,-1.1533019909580613,-0.8819274404178093,-1.3688196271085291,-0.6868493214038263,-0.9150140451772484,-0.08948189176607528,-1.2749421331114064
ENSG00000105793,3.7034259293955913,3.1911126186343584,3.293625493184572,3.572500861288212,3.780648308408829,3.568013371145094,3.444911703744029,2.983359090259884,3.1739472404140723,3.4393967531600222
ENSG00000105808,0.12452212426828471,-1.0745470536259303,2.19243204995337,-0.7364461590083248,-0.849703457095773,0.6400919791897898,-0.6316730405418116,-1.209917517306271,0.7753084671457185,-0.5251857016135381
ENSG00000105810,9.048475344250937,8.102551117614407,9.068859619351464,8.64955627086252,9.410479838510627,8.970670315858708,8.60488673864918,8.135125465495758,8.83470358330448,8.272654606195651
ENSG00000105819,4.7172962241733885,4.931851744002214,4.446376781991768,5.323110689512625,4.7413425045672914,5.1577247423078845,5.119238418290315,4.094890692090887,4.3719626575764075,4.798823428643426
ENSG00000105821,4.479489276059522,4.285603034915451,3.619428287642873,4.589885389954492,4.217942052251379,4.631290603190664,4.351042455876085,4.016213891738594,4.45390955995586,4.165774161462001
ENSG00000105829,2.694097077363405,2.5297049417558775,3.0649400802893854,2.8743988456124825,2.4960719121046226,3.1041791950136486,2.5873222159110085,2.1304761737116547,2.648828096436755,2.4664997442685195
ENSG00000105835,4.809351537214075,6.56307190958136,3.743123179116959,3.9155170027132624,3.4542978584936725,4.369509693342386,3.648086124404677,5.647222057895933,4.458520329454081,4.6862165932481314
ENSG00000105849,4.4585472017674626,3.5437049179725357,2.960275208935336,5.083320863076611,5.0948827763615885,4.4215094941127235,4.458244993421567,4.086589018356921,4.5292609926911425,4.260306690649769
ENSG00000105851,5.959162226315892,6.177363044985094,4.478887770517835,5.866619194468557,5.62495599720371,5.222414082780871,5.257641804992651,4.66310657027198,5.137920160543425,5.3401408317892765
ENSG00000105854,3.9306767667057767,4.21295327298426,3.472639662201703,1.6325126045873537,2.3683374666832004,4.50928364764529,3.8852730247084026,3.0510551938983794,1.7783485747020875,2.4430965427961615
ENSG00000105856,4.091907801803122,4.090686418890854,3.7392942146335932,4.251816960658716,4.763646518152861,4.595997733966614,4.6140340011261,4.383687325572831,4.614363503172495,4.551358617131144
ENSG00000105865,0.8944564441525678,-0.2427007395831796,0.7315829016220318,0.8995103313740868,0.9283872887384599,1.1616968694120262,0.7951512635976227,0.04659061191516715,-0.26079308423603664,0.8532442518526121
ENSG00000105866,3.499234012533095,2.848962455415368,3.261949689260305,3.6333038941727605,4.243372571071265,3.4144070960898976,5.189381188090149,3.7025321766838397,4.022457072909798,3.222866415284421
ENSG00000105875,4.712689406619152,4.22285389891772,3.218603521992867,3.798580946096716,2.716549845253805,3.1459934387072566,4.62540337290625,2.969881590363518,4.358457492408161,4.312898473235136
ENSG00000105877,0.06793336253492684,0.01603536158198782,-0.046357957902111384,1.7339862645765596,1.0698782948129246,1.8880047214585662,2.434123699425073,0.44755212997232774,2.089038499893194,0.11137223790207715
ENSG00000105879,4.58155421261103,3.825526992120689,4.5978431562410735,4.073577180846939,4.359045640528309,4.317492658560534,4.517415213262189,5.366101216178806,4.056310682088887,4.441485411366332
ENSG00000105887,6.061741650456018,6.597534903374624,7.323734686063889,6.45606245049504,6.722072614382875,6.715321747117031,6.375467003365781,6.037145771510042,6.084263926900902,6.538156755048597
ENSG00000105926,4.4929851780743615,2.461098223044574,-2.0540659391367346,2.4423201579019533,1.9036816286444396,2.4127727105037766,4.6075991342935945,3.1339590083291338,3.699200357920781,4.153810250198467
ENSG00000105939,7.022419757353619,6.099433809218832,6.461065716273558,6.467648742854536,6.602335712449967,6.981851468574739,6.819341582090736,6.674953268415849,6.807502178741604,6.334884092668869
ENSG00000105948,1.2315074160916193,0.18761682542802202,0.5856824024628682,2.1703419645057567,1.9952327911432868,1.8351708376741644,1.327831514829498,1.1275371737189694,-0.3547348430069194,1.1515922502397986
ENSG00000105953,4.9471170241576,6.7922906485551335,6.5216721070275065,5.557099600028872,6.74994115566613,5.701199390735102,5.481774943590776,5.05647492027954,5.24721571636624,5.709337940049448
ENSG00000105963,2.2055420257447493,3.54528390965737,2.689701064728403,1.4457121916297389,2.10617450400975,0.7354382240851561,-0.11412881253685843,0.4345281449308395,2.431529178538828,3.118394495571755
ENSG00000105967,6.2889134477673565,6.053016152510071,5.132395885658478,5.89720348212168,5.432836669103504,5.794790962831122,5.731698971616899,4.78867973595711,5.50629326980493,6.176860161098511
ENSG00000105968,6.326083977251726,6.529561442561671,6.389885304766765,6.354029180848089,6.7682255305778956,6.370141465067668,6.598992223667018,5.8582158158381645,5.7589371176889275,6.483044001644542
ENSG00000105982,-0.37957509448060583,0.4795294524193975,0.5335749136559735,-0.17397668414250284,0.5836854401000251,-0.29848408876191823,-0.11412881253685843,-0.6424147626281967,-0.38745911412193246,0.8293736998716743
ENSG00000105983,4.0942709528607715,4.4888155375466186,4.714574726861884,4.193628821531728,4.701800784473453,4.328047187906594,4.408932495900218,4.042203774810519,4.126077885306348,4.817903145329897
ENSG00000105993,6.548117549481533,5.635681219479091,6.561248896033471,5.849762241651676,6.312233363479086,5.975318732588535,6.064611705767794,5.708015763230139,5.743434667067652,5.761515157084845
ENSG00000106003,2.8863553559413213,3.9051576746312335,2.395840339616748,3.356138461626185,1.1517447482080263,1.285013871953147,2.203248058431767,2.5021944595496146,3.6894271330026114,3.9251731128195573
ENSG00000106009,5.675692854451466,5.233577902309544,4.695928273167612,4.517728636300193,4.013065155422233,4.222976106750654,4.610462619085583,3.924871646068712,5.077006580051981,5.388929373550157
ENSG00000106012,3.464946659808178,4.060086852513094,1.8171147282419287,3.5906516460163607,2.7379127070606564,1.7577939123282629,2.5127555049196415,2.8645752498041976,3.2530429920461357,3.6902637889641263
ENSG00000106028,4.658625877268897,4.758238709131589,4.277122398875549,5.076253064607916,4.6214662945950495,4.476020563833076,4.209020534891323,3.686141974505338,3.843666650244684,3.941967063165261
ENSG00000106049,3.0752480029538987,3.0865512162362214,3.204786344380637,3.204099862892861,3.4183622617083067,3.6173496286380282,3.1816528162477007,2.6643752744105678,2.208814871497088,2.86021735464286
ENSG00000106052,4.9260457274769305,5.706896481832846,3.714155130384698,5.68973411771471,5.633530153877512,5.35640230219762,4.8431065949340475,4.862255721511272,4.823623056506878,4.658542233374683
ENSG00000106070,5.1768686925384255,3.440574128932563,3.4257620502967407,5.970769214756912,6.577370117146678,6.000130310235927,5.802897440587625,4.737899965246905,4.665111100497915,4.975741436908978
ENSG00000106077,1.2904035347982281,3.207160977014162,1.465030411177062,1.834893360235952,0.012068858339006672,0.38465919250728015,1.7053249809621966,0.5355693869507441,1.6632329183655437,1.9176052664262546
ENSG00000106080,2.7875973087312578,2.846403038589428,2.2365597081179214,2.8595055909224847,2.064508057775072,2.430690479285292,2.963842086291079,2.110143182597681,1.6227252049097602,2.222589961966393
ENSG00000106086,2.209907311726824,2.526510885214826,3.7564450893498758,2.883261554484596,2.340677105407945,3.693531708507843,4.12840752536556,2.4896566450340973,2.046796418093384,2.5745533001593084
ENSG00000106089,0.04856619891292739,2.013555664074243,0.4610348273455963,-1.3608729825529666,-1.2097927143678926,-0.9799655511126089,-0.23228652838205086,-0.5882459820911712,-0.03661866180424763,-0.7951344071005362
ENSG00000106100,4.026594055194427,3.5149835008831243,4.175941790369481,3.9440339339043127,4.226468796321624,4.087229055949304,4.928193712460243,3.1095842196418713,4.206397969326295,4.333197701572738
ENSG00000106105,5.752885516532728,5.052233795019015,4.980925498691067,5.33769249503371,5.7458729227934535,5.317929332205235,5.29949720228488,5.213396450929822,5.333204806981984,4.814867296470034
ENSG00000106123,5.082420507256961,3.571865687539214,4.979303189304657,4.050157336321951,4.770141431955416,4.1273345672283686,3.61852167851747,3.1717294606596185,4.124628069055625,4.313974004290724
ENSG00000106144,6.835193252048339,6.066274327033838,7.450043502864626,6.5832043497140225,6.690234488690391,6.88721297729728,6.4914572213705055,5.508845899134039,6.309605394938285,6.870819020431151
ENSG00000106153,5.719214105691415,5.652261218284445,5.970931633797803,5.496779237730238,5.229642675415795,4.978700311610308,4.362977597957413,4.598889723090272,3.841903154480136,4.6085776327836
ENSG00000106211,5.786519801893234,4.829950693732762,5.123610409241487,3.548558204895854,5.0813668630256945,4.023719543566481,4.689093568070461,3.5017685240762435,3.467226996567622,3.3562246994477283
ENSG00000106244,5.026598430909763,4.606929942393739,4.9833555473553055,4.616704557275441,4.382973283800901,4.434887754871241,4.373129716545951,3.949113897013334,3.939132654203723,4.644075841684263
ENSG00000106245,3.181309678486985,2.966762582389742,2.8223011183952345,3.0964316350077103,2.7138571073890985,2.9437389484499676,2.549028787628376,2.2355809192269573,2.2033311731495377,2.1617628798105266
ENSG00000106246,1.7817237579845848,1.3826543774591564,0.7771120496002327,1.3551795120058756,1.0357850924124048,1.4903159964906838,1.3485602083462616,0.6969673306262361,1.1732878150177217,1.2082204588749401
ENSG00000106258,0.8615400510602813,1.7211881362425792,1.408287271741984,2.0230778079510463,2.3511119867297836,2.152687063824565,2.767449670321305,1.5878375628598063,1.6144853675815114,1.6846834307113594
ENSG00000106261,6.140744906973734,5.873911289551393,5.650489495619955,6.730034419207544,6.332342406955819,6.526823782602988,6.751242186652243,5.366101216178806,6.411211189853943,6.522657136979181
ENSG00000106263,6.976721104355593,6.47261236749704,6.409293086485236,6.4059476537945805,6.593573573348826,6.478546606993771,6.333623931464549,6.195347769067004,6.255655508323358,5.967946098165967
ENSG00000106266,3.515195291822697,3.4873224158308536,3.0246100927477513,3.1141073186887467,3.4575207773356866,2.6206205676952843,3.0422805327745146,2.6390529763095065,3.1823335910833723,2.765905754089842
ENSG00000106268,4.677661236220439,3.2696266441726602,3.45173302044043,3.4683718764445794,3.001268380354538,3.6220357718011416,2.273583118513546,2.072805657486293,2.2033311731495377,2.231724462418494
ENSG00000106290,3.7249363201123704,3.63995271612526,3.8570450389730655,3.710029388617718,3.949247054947841,3.4795477040643,3.928366072703329,3.0338870227525034,3.6776111937580787,3.3116921852423555
ENSG00000106299,2.4794700951670583,2.646119057380479,2.9134704862050973,2.075573979251517,2.563432181646187,2.0451382609117275,3.0401582991120772,2.5987574748845557,2.329508257687689,2.9870043922121634
ENSG00000106305,2.1967716275667373,3.042508229291966,2.8790837514432184,3.1755236095335775,2.4450285303499606,2.6757512359229345,1.8863380854783283,1.5092705688216392,1.996954914317599,1.3986897192465773
ENSG00000106327,5.025979644960952,2.4442709042852746,2.9202505626809927,3.3130600565605177,1.8653700317364221,4.326133916945708,5.624589038049094,5.644750342517491,2.153016717627061,3.305216682022421
ENSG00000106330,3.1106972496973735,3.1991591126995016,2.158427336962375,1.810320509745136,2.354573575511298,1.774727612209523,1.8910558566381968,1.6790072073436706,1.3020049873828943,2.671722670137568
ENSG00000106333,1.5326883947943692,0.81936604515837,0.21857104027824492,-0.12576136882121658,0.5234503236458935,0.21306573543441237,1.035694002645108,1.1516130222603984,-0.2914323261234797,1.7623780550400183
ENSG00000106336,-0.8390762973015163,-0.5855914481174106,0.08012053135976555,-0.8107336932926247,-0.43684018211061765,-0.4476222022807711,-0.5785294885217703,-2.158771376519645,-0.14435605426295453,0.5070824533808489
ENSG00000106344,5.327087214262827,4.877733142699189,5.4768370648840765,5.626480899566199,5.489431648335716,5.712595165796303,5.5111847572366575,4.730592719061737,5.5485334693147514,5.520534243118398
ENSG00000106346,4.048695480668475,3.363907921840451,4.602065980813392,3.576149332853086,3.9617846497442764,4.347984814916075,4.059879942898519,3.3452965909943733,4.446965657882837,3.8018006656543486
ENSG00000106348,5.360356905087834,6.152455973881187,5.554610523251405,5.435835789667118,5.832516155940507,5.454684665735043,4.505927510048734,4.152696556766629,4.3234991614160485,5.515400721608777
ENSG00000106351,3.8321790556839628,2.5360719183416185,3.052650499954026,2.6642273512919235,3.0807494553774966,2.4589039386282256,4.035584467488568,3.318962033123232,1.9584102268570853,3.101053586203452
ENSG00000106355,3.700326667191091,3.546861175066629,3.6845934895281895,3.554118805792656,3.4282519841411148,3.6845994408340537,3.061241447795121,3.1319434315484855,2.0344965387763376,2.8572693437510623
ENSG00000106366,2.231537786460512,2.8021835282449294,2.72497943972414,-0.5341013997401582,5.308506300546136,-0.18499365711327942,0.20666282168802455,0.3812236187047517,2.85872394656045,1.4698978573876669
ENSG00000106367,2.796332243395454,3.1522666670255535,3.1452642576946577,2.111216822522283,2.5694027116341154,1.988199795524697,1.4286191570437823,1.1356071812544193,0.9687141727733216,1.8180207970954263
